e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
HUBU-URG.000-0,Composición de cargas,VA,,,,,b156282,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VA,,,,,b156282,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VA,,,,,b193893,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VA,,,,,b193893,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VA,,,,,b193893,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VA,,,,,b193893,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,MMF,,,,,b89710,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MMF,,,,,b89710,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b156206,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MMF,,,,,b193821,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b89681,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,ER,,,,,b89681,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b89681,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SM,,,Autoclave 4,High Temperature Sterilization,b156188,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SM,,,Autoclave 4,High Temperature Sterilization,b156188,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b193805,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b193805,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,ML,,,,,b89257,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ML,,,,,b89257,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,Autoclave 2,High Temperature Sterilization,b155587,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b193202,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,EH,,,,,b89105,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b117418,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b117418,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b117418,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b155288,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b155288,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b155288,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b192930,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b192930,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b192930,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b117098,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b117098,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b117098,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,BM,,,,,b88885,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b117094,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b117094,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,BM,,,,,b88883,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b117094,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,ER,,,,,b154995,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,ER,,,,,b154995,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,ER,,,,,b154995,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b192612,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b192612,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b192612,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,ER,,,,,b88484,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b88484,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b88484,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b88484,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b88484,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b88484,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b88484,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b154450,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b154450,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b154450,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b154450,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b154450,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MMF,,,,,b154450,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VS,,,,,b192082,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VS,,,,,b192082,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VS,,,,,b192082,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VS,,,,,b192082,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VS,,,,,b192082,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VS,,,,,b192082,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b88084,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b88084,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,BM,,,,,b88084,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PN,,,,,b191520,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PN,,,,,b191520,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b191488,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b191488,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87722,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153334,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153334,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153334,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153334,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153334,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153334,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153334,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190966,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190966,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190966,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190966,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190966,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190966,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190966,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87654,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,MCE,,,,,b87654,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MCE,,,,,b87654,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153192,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,,,b153192,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190799,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b190799,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,SP,,,,,b87607,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b87607,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b87607,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b87607,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b153140,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b153140,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b153140,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,CM,,,,,b190763,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,CM,,,,,b190763,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,CM,,,,,b190763,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,EH,,,,,b114571,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b114567,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b114567,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b152469,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b152469,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,AV,,,,,b190145,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,AV,,,,,b190145,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b113956,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b113956,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,EH,,,,,b86737,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b113956,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b113956,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b113956,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,EH,,,,,b113956,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b151887,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b151887,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b151887,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b151887,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b151887,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b151887,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PN,,,,,b189556,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PN,,,,,b189556,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PN,,,,,b189556,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PN,,,,,b189556,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PN,,,,,b189556,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PN,,,,,b189556,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,PG,,,,,b86293,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,PG,,,,,b86293,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,PG,,,,,b86293,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,PG,,,,,b86293,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,PG,,,,,b86293,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PG,,,,,b151193,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PG,,,,,b151193,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PG,,,,,b151193,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PG,,,,,b151193,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b188892,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b188892,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b188892,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b188892,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,ER,,,,,b112959,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,ER,,,,,b86154,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SM,,,,,b188786,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,VS,,,,,b188471,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,MR,,,,,b85858,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MR,,,,,b112519,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MR,,,,,b112519,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,MR,,,,,b112519,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PG,,,,,b150440,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PG,,,,,b150440,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,PG,,,,,b150440,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b188139,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b188139,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b188139,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,SP,,,,,b85510,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85510,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85510,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85510,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85510,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149974,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149974,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149974,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149974,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187656,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187656,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187656,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187656,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,SP,,,,,b85459,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85459,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85459,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85459,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,SP,,,,,b85459,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149858,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149858,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149858,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SP,,,,,b149858,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187561,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187561,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187561,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,SP,,,,,b187561,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,VS,,,,,b85410,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b85410,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b149758,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b187460,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b111240,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b111240,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b111240,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b111240,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,VS,,,,,b84977,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MR,,,,,b149163,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MR,,,,,b149163,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MR,,,,,b149163,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MR,,,,,b149163,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b186888,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b186888,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b186888,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MCE,,,,,b186888,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,LI,,,,,b84551,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,MCE,,,Autoclave 1,High Temperature Sterilization,b148529,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,PG,,,,,b186254,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b84123,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b84123,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,VS,,,,,b84123,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b84123,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b84123,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,VS,,,,,b84123,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VS,,,,,b147852,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VS,,,,,b147852,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VS,,,,,b147852,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VS,,,,,b147852,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,VS,,,,,b147852,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,ML,,,,,b147845,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,ML,,,,,b147845,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,ML,,,,,b147845,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,ML,,,,,b147845,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,ML,,,,,b147845,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,BM,,,,,b83982,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,BM,,,,,b83982,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,BM,,,,,b83982,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,SM,,,,,b185454,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Carga de esterilizador liberada,MMF,,,,,b185212,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b109221,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b109221,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Montaje,CM,,,,,b83675,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b109221,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b109221,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b109221,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Producción montada,CM,,,,,b109221,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b59506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b59506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b59506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b59506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b59506,HUBU-URG.000-0-CN32840,1
HUBU-URG.000-0,Composición de cargas,LI,,,,,b59506,HUBU-URG.000-0-CN32840,1
